"date","state","n_pop_vaccinated","pop_total","pct_pop_vaccinated","source","n_pop_vaccinated_imputedflag","day_of_vax_program","sd_G"
2021-01-21,"MT",50413,840190,0.0600019043311632,"OWID",FALSE,40,0.23749036992644
2021-01-22,"MT",54453,840190,0.0648103405182161,"OWID",FALSE,41,0.246190902106737
2021-01-23,"MT",59289,840190,0.0705661814589557,"OWID",FALSE,42,0.256098800257357
2021-01-24,"MT",62498,840190,0.0743855556481272,"OWID",FALSE,43,0.262397303261765
2021-01-25,"MT",63224,840190,0.0752496459134243,"OWID",FALSE,44,0.263793738938832
2021-01-26,"MT",63481,840190,0.0755555291065116,"OWID",FALSE,45,0.26428562414166
2021-01-27,"MT",65746,840190,0.0782513479094014,"OWID",FALSE,46,0.268566703929886
2021-01-28,"MT",68032,840190,0.0809721610588081,"OWID",FALSE,47,0.272792357283474
2021-01-29,"MT",71534,840190,0.0851402658922387,"OWID",FALSE,48,0.279090309785269
2021-01-30,"MT",75432,840190,0.0897796926885585,"OWID",FALSE,49,0.285865876713725
2021-01-31,"MT",79584,840190,0.0947214320570347,"OWID",FALSE,50,0.292829783946407
2021-02-01,"MT",80627,840190,0.0959628179340387,"OWID",FALSE,51,0.294540244293029
2021-02-02,"MT",81420,840190,0.0969066520667944,"OWID",FALSE,52,0.295830615136432
2021-02-03,"MT",83875,840190,0.099828610195313,"OWID",FALSE,53,0.299771344163823
2021-02-04,"MT",87042,840190,0.103597995691451,"OWID",FALSE,54,0.30473833198363
2021-02-05,"MT",91611,840190,0.109036051369333,"OWID",FALSE,55,0.311684441175875
2021-02-06,"MT",96394,840190,0.114728811340292,"OWID",FALSE,56,0.318694385248212
2021-02-07,"MT",101262,840190,0.120522738904295,"OWID",FALSE,57,0.325571817440181
2021-02-08,"MT",102365,840190,0.121835537199919,"OWID",FALSE,58,0.327095764379679
2021-02-09,"MT",102903,840190,0.122475868553541,"OWID",FALSE,59,0.327834607958948
2021-02-10,"MT",106038,840190,0.126207167426415,"OWID",FALSE,60,0.332082698008517
2021-02-11,"MT",109266,840190,0.13004915554815,"OWID",FALSE,61,0.336357507258814
2021-02-12,"MT",115415,840190,0.137367738249682,"OWID",FALSE,62,0.344235156161959
2021-02-13,"MT",122026,840190,0.145236196574584,"OWID",FALSE,63,0.352338819574473
2021-02-14,"MT",127657,840190,0.151938252062034,"OWID",FALSE,64,0.358961027999374
2021-02-15,"MT",129291.5,840190,0.153883645365929,"OWID",TRUE,65,0.360837178038547
2021-02-16,"MT",130926,840190,0.155829038669825,"OWID",FALSE,66,0.362693189041458
2021-02-17,"MT",132847,840190,0.158115426272629,"OWID",FALSE,67,0.364849199323849
2021-02-18,"MT",136359,840190,0.162295433175829,"OWID",FALSE,68,0.36872160981708
2021-02-19,"MT",157930,840190,0.187969387876552,"OWID",FALSE,69,0.390687723249485
2021-02-20,"MT",161546,840190,0.19227317630536,"OWID",FALSE,70,0.394086541230232
2021-02-21,"MT",165472,840190,0.196945928897035,"OWID",FALSE,71,0.397691123848545
2021-02-22,"MT",168580,840190,0.20064509218153,"OWID",FALSE,72,0.400483007336136
2021-02-23,"MT",169958,840190,0.202285197395827,"OWID",FALSE,73,0.401703741967085
2021-02-24,"MT",171428,840190,0.204034801652007,"OWID",FALSE,74,0.402994542601799
2021-02-25,"MT",174160,840190,0.207286447113153,"OWID",FALSE,75,0.405362524114352
2021-02-26,"MT",179212,840190,0.213299372760923,"OWID",FALSE,76,0.409637340022513
2021-02-27,"MT",183889,840190,0.218865970792321,"OWID",FALSE,77,0.41347751767352
2021-02-28,"MT",188782,840190,0.224689653530749,"OWID",FALSE,78,0.41737778226324
2021-03-01,"MT",191091,840190,0.227437841440627,"OWID",FALSE,79,0.419177611188211
2021-03-02,"MT",191691,840190,0.228151965626822,"OWID",FALSE,80,0.419641092134028
2021-03-03,"MT",194837,840190,0.231896356776443,"OWID",FALSE,81,0.422043168988974
2021-03-04,"MT",199610,840190,0.237577214677632,"OWID",FALSE,82,0.425598733249584
2021-03-05,"MT",205372,840190,0.244435187279068,"OWID",FALSE,83,0.42975181965748
2021-03-06,"MT",210773,840190,0.250863495161809,"OWID",FALSE,84,0.433510094411895
2021-03-07,"MT",217186,840190,0.258496292505267,"OWID",FALSE,85,0.437808130653484
2021-03-08,"MT",219236,840190,0.260936216808103,"OWID",FALSE,86,0.439145201005291
2021-03-09,"MT",220672,840190,0.262645354027065,"OWID",FALSE,87,0.440071326076879
2021-03-10,"MT",224812,840190,0.267572810911818,"OWID",FALSE,88,0.442693575481468
2021-03-11,"MT",230731,840190,0.274617646008641,"OWID",FALSE,89,0.446321402701365
2021-03-12,"MT",237009,840190,0.282089765410205,"OWID",FALSE,90,0.450016810420478
2021-03-13,"MT",243698,840190,0.290051059879313,"OWID",FALSE,91,0.453785679084521
2021-03-14,"MT",251203,840190,0.298983563241648,"OWID",FALSE,92,0.457812616856477
2021-03-15,"MT",252446,840190,0.30046299051405,"OWID",FALSE,93,0.458459356808653
2021-03-16,"MT",254359,840190,0.302739856461039,"OWID",FALSE,94,0.459443615442622
2021-03-17,"MT",257975,840190,0.307043644889846,"OWID",FALSE,95,0.46126765009331
2021-03-18,"MT",263148,840190,0.313200585581833,"OWID",FALSE,96,0.463795190545385
2021-03-19,"MT",269085,840190,0.320266844404242,"OWID",FALSE,97,0.466579031654436
2021-03-20,"MT",275589,840190,0.328007950582606,"OWID",FALSE,98,0.469487736727175
2021-03-21,"MT",282065,840190,0.335715730965615,"OWID",FALSE,99,0.472240064954084
2021-03-22,"MT",284626,840190,0.338763851033695,"OWID",FALSE,100,0.473289450829527
2021-03-23,"MT",284822,840190,0.338997131601185,"OWID",FALSE,101,0.473368858679311
2021-03-24,"MT",290203,840190,0.345401635344386,"OWID",FALSE,102,0.475499049048271
2021-03-25,"MT",296319,840190,0.352680941215677,"OWID",FALSE,103,0.477804452594261
2021-03-26,"MT",303060,840190,0.360704126447589,"OWID",FALSE,104,0.480204810066779
2021-03-27,"MT",310443,840190,0.369491424558731,"OWID",FALSE,105,0.48266708167876
2021-03-28,"MT",316057,840190,0.376173246527571,"OWID",FALSE,106,0.484424333745197
2021-03-29,"MT",317475,840190,0.377860960020948,"OWID",FALSE,107,0.484852611535707
2021-03-30,"MT",318968,840190,0.379637939037599,"OWID",FALSE,108,0.485296789893446
2021-03-31,"MT",327448,840190,0.389730894202502,"OWID",FALSE,109,0.487689167715073
2021-04-01,"MT",333966,840190,0.397488663278544,"OWID",FALSE,110,0.489378611959677
2021-04-02,"MT",340388,840190,0.405132172484795,"OWID",FALSE,111,0.490917605411076
2021-04-03,"MT",346534,840190,0.412447184565396,"OWID",FALSE,112,0.492274826199222
2021-04-04,"MT",352924,840190,0.420052607148383,"OWID",FALSE,113,0.493567031289803
2021-04-05,"MT",354742,840190,0.422216403432557,"OWID",FALSE,114,0.493912656352349
2021-04-06,"MT",355446,840190,0.42305430914436,"OWID",FALSE,115,0.494043885357109
2021-04-07,"MT",360670,840190,0.429271950392173,"OWID",FALSE,116,0.494972264878218
2021-04-08,"MT",368338,840190,0.438398457491758,"OWID",FALSE,117,0.49619073949501
2021-04-09,"MT",375820,840190,0.447303586093622,"OWID",FALSE,118,0.497215333594417
2021-04-10,"MT",382817,840190,0.455631464311644,"OWID",FALSE,119,0.498027542452093
2021-04-11,"MT",388207,840190,0.462046679917638,"OWID",FALSE,120,0.498557464586306
2021-04-12,"MT",390361,840190,0.464610385746081,"OWID",FALSE,121,0.498746002693715
2021-04-13,"MT",391890,840190,0.466430212213904,"OWID",FALSE,122,0.49887179650487
2021-04-14,"MT",392616,840190,0.467294302479201,"OWID",FALSE,123,0.498929190717158
2021-04-15,"MT",397682,840190,0.473323891024649,"OWID",FALSE,124,0.499287878092324
2021-04-16,"MT",402846,840190,0.479470119853843,"OWID",FALSE,125,0.499578346229282
2021-04-17,"MT",406579,840190,0.483913162498959,"OWID",FALSE,126,0.49974114665416
2021-04-18,"MT",406872,840190,0.484261893143218,"OWID",FALSE,127,0.499752250612806
2021-04-19,"MT",411620,840190,0.489912995869982,"OWID",FALSE,128,0.499898241992989
2021-04-20,"MT",412035,840190,0.490406931765434,"OWID",FALSE,129,0.499907964571327
2021-04-21,"MT",414396,840190,0.493217010438115,"OWID",FALSE,130,0.499953988935585
2021-04-22,"MT",418158,840190,0.497694569085564,"OWID",FALSE,131,0.499994684960049
2021-04-23,"MT",421707,840190,0.501918613646913,"OWID",FALSE,132,0.499996318908123
2021-04-24,"MT",424582,840190,0.505340458705769,"OWID",FALSE,133,0.499971478687347
2021-04-25,"MT",426757,840190,0.507929158880729,"OWID",FALSE,134,0.499937124486114
2021-04-26,"MT",427551,840190,0.508874183220462,"OWID",FALSE,135,0.499921242669453
2021-04-27,"MT",427992,840190,0.509399064497316,"OWID",FALSE,136,0.499911649780814
2021-04-28,"MT",429556,840190,0.511260548209334,"OWID",FALSE,137,0.49987318397172
2021-04-29,"MT",432256,840190,0.514474107047216,"OWID",FALSE,138,0.49979045631663
2021-04-30,"MT",435149,840190,0.517917375831657,"OWID",FALSE,139,0.499678864515308
2021-05-01,"MT",438618,840190,0.522046203834847,"OWID",FALSE,140,0.499513728436439
2021-05-02,"MT",440422,840190,0.524193337221343,"OWID",FALSE,141,0.499414339435798
2021-05-03,"MT",440756,840190,0.524590866351659,"OWID",FALSE,142,0.49939492317411
2021-05-04,"MT",441030,840190,0.524916983063355,"OWID",FALSE,143,0.499378758013415
2021-05-05,"MT",442048,840190,0.526128613765934,"OWID",FALSE,144,0.499316828819809
2021-05-06,"MT",443989,840190,0.528438805508278,"OWID",FALSE,145,0.499190579179197
2021-05-07,"MT",446164,840190,0.531027505683238,"OWID",FALSE,146,0.49903636529924
2021-05-08,"MT",447810,840190,0.532986586367369,"OWID",FALSE,147,0.498910698542162
2021-05-09,"MT",449535,840190,0.535039693402683,"OWID",FALSE,148,0.498770708729218
2021-05-10,"MT",450385,840190,0.536051369333127,"OWID",FALSE,149,0.498698605140626
2021-05-11,"MT",451067,840190,0.536863090491436,"OWID",FALSE,150,0.498639260948654
2021-05-12,"MT",451916,840190,0.537873576214904,"OWID",FALSE,151,0.498563528775114
2021-05-13,"MT",453478,840190,0.539732679512967,"OWID",FALSE,152,0.498418814029647
2021-05-14,"MT",455075,840190,0.541633440055226,"OWID",FALSE,153,0.498263641729123
2021-05-15,"MT",457817,840190,0.544896987586141,"OWID",FALSE,154,0.497980180836236
2021-05-16,"MT",459976,840190,0.54746664444947,"OWID",FALSE,155,0.497741818280027
2021-05-17,"MT",459999,840190,0.547494019209941,"OWID",FALSE,156,0.497739206954089
2021-05-18,"MT",461593,840190,0.549391209131268,"OWID",FALSE,157,0.497554528127874
2021-05-19,"MT",463506,840190,0.551668075078256,"OWID",FALSE,158,0.49732324500038
2021-05-20,"MT",466449,840190,0.555170854211547,"OWID",FALSE,159,0.496946855152106
2021-05-21,"MT",468993,840190,0.558198740761018,"OWID",FALSE,160,0.496601355791375
2021-05-22,"MT",471950,840190,0.561718182791987,"OWID",FALSE,161,0.496176244809095
2021-05-23,"MT",472146,840190,0.561951463359478,"OWID",FALSE,162,0.496147171903276
2021-05-24,"MT",475433,840190,0.565863673692855,"OWID",FALSE,163,0.495642992977487
2021-05-25,"MT",475866,840190,0.566379033313893,"OWID",FALSE,164,0.495574236554235
2021-01-12,"NE",65924,1458334,0.0452050079062821,"OWID",FALSE,31,0.207753496159451
2021-01-13,"NE",69113,1458334,0.0473917497637715,"OWID",FALSE,32,0.212475344023959
2021-01-14,"NE",72079,1458334,0.0494255774054503,"OWID",FALSE,33,0.216754906988488
2021-01-15,"NE",77734,1458334,0.053303289918496,"OWID",FALSE,34,0.224637595255916
2021-01-16,"NE",80564,1458334,0.0552438604599495,"OWID",TRUE,35,0.228455633201353
2021-01-17,"NE",83394,1458334,0.057184431001403,"OWID",TRUE,36,0.2321946852373
2021-01-18,"NE",86224,1458334,0.0591250015428564,"OWID",TRUE,37,0.235858507871592
2021-01-19,"NE",89054,1458334,0.0610655720843099,"OWID",FALSE,38,0.239450554374647
2021-01-20,"NE",91040,1458334,0.0624274000331886,"OWID",FALSE,39,0.24193019604482
2021-01-21,"NE",94850,1458334,0.0650399702674422,"OWID",FALSE,40,0.24659637575409
2021-01-22,"NE",99571,1458334,0.068277225930411,"OWID",FALSE,41,0.252221026779408
2021-01-23,"NE",103620,1458334,0.0710536818040312,"OWID",FALSE,42,0.256914491818042
2021-01-24,"NE",109860,1458334,0.0753325369908402,"OWID",FALSE,43,0.263927160143408
2021-01-25,"NE",110672,1458334,0.0758893367363032,"OWID",FALSE,44,0.264820968403235
2021-01-26,"NE",111248,1458334,0.0762843079843163,"OWID",FALSE,45,0.265452467194544
2021-01-27,"NE",114154,1458334,0.0782769927876604,"OWID",FALSE,46,0.268606971591917
2021-01-28,"NE",116769,1458334,0.0800701348250812,"OWID",FALSE,47,0.271401747109658
2021-01-29,"NE",120121,1458334,0.0823686480600466,"OWID",FALSE,48,0.274925542423411
2021-01-30,"NE",125263,1458334,0.0858945893053306,"OWID",FALSE,49,0.280208331127751
2021-01-31,"NE",133002,1458334,0.091201329736535,"OWID",FALSE,50,0.28789520175026
2021-02-01,"NE",134193,1458334,0.0920180150774788,"OWID",FALSE,51,0.289051379478943
2021-02-02,"NE",134877,1458334,0.0924870434344944,"OWID",FALSE,52,0.289712254195849
2021-02-03,"NE",138354,1458334,0.0948712709159904,"OWID",FALSE,53,0.293037050337965
2021-02-04,"NE",141657,1458334,0.0971361841663158,"OWID",FALSE,54,0.29614311724557
2021-02-05,"NE",147583,1458334,0.10119972516584,"OWID",FALSE,55,0.301593005210994
2021-02-06,"NE",157139,1458334,0.107752407884614,"OWID",FALSE,56,0.310067454725067
2021-02-07,"NE",163479,1458334,0.112099834468647,"OWID",FALSE,57,0.315489241624416
2021-02-08,"NE",165037,1458334,0.113168176837405,"OWID",FALSE,58,0.316798264813276
2021-02-09,"NE",165853,1458334,0.113727719438757,"OWID",FALSE,59,0.317480275403081
2021-02-10,"NE",169053,1458334,0.115922004149941,"OWID",FALSE,60,0.320131368509557
2021-02-11,"NE",172690,1458334,0.118415945866996,"OWID",FALSE,61,0.323099999429621
2021-02-12,"NE",179502,1458334,0.123087029445929,"OWID",FALSE,62,0.328537079533051
2021-02-13,"NE",188607,1458334,0.129330455163221,"OWID",FALSE,63,0.335565326770354
2021-02-14,"NE",195639,1458334,0.134152395816048,"OWID",FALSE,64,0.340815977490584
2021-02-15,"NE",197149.5,1458334,0.135188166771124,"OWID",TRUE,65,0.34192444536211
2021-02-16,"NE",198660,1458334,0.1362239377262,"OWID",FALSE,66,0.343026203833713
2021-02-17,"NE",201138,1458334,0.137923136949423,"OWID",FALSE,67,0.344819293606744
2021-02-18,"NE",206790,1458334,0.141798792320552,"OWID",FALSE,68,0.348843653829312
2021-02-19,"NE",235260,1458334,0.161321069110368,"OWID",FALSE,69,0.367826836665646
2021-02-20,"NE",244045,1458334,0.167345066356541,"OWID",FALSE,70,0.373283665759253
2021-02-21,"NE",252022,1458334,0.17281500671314,"OWID",FALSE,71,0.37808726528128
2021-02-22,"NE",257986,1458334,0.176904604843609,"OWID",FALSE,72,0.38158795267767
2021-02-23,"NE",265602,1458334,0.182127002456227,"OWID",FALSE,73,0.38594916431123
2021-02-24,"NE",271328,1458334,0.186053400661303,"OWID",FALSE,74,0.389149756216893
2021-02-25,"NE",281023,1458334,0.192701397622218,"OWID",FALSE,75,0.394420548370216
2021-02-26,"NE",293300,1458334,0.201119908059471,"OWID",FALSE,76,0.400837486572327
2021-02-27,"NE",294145,1458334,0.201699336366018,"OWID",FALSE,77,0.401268880023764
2021-02-28,"NE",309977,1458334,0.212555559974601,"OWID",FALSE,78,0.409115746334072
2021-03-01,"NE",311102,1458334,0.213326988193377,"OWID",FALSE,79,0.409656666370413
2021-03-02,"NE",316806,1458334,0.217238300691063,"OWID",FALSE,80,0.412366125432148
2021-03-03,"NE",323340,1458334,0.221718755785712,"OWID",FALSE,81,0.415402875674384
2021-03-04,"NE",332116,1458334,0.227736581606134,"OWID",FALSE,82,0.419371709828509
2021-03-05,"NE",344129,1458334,0.235974063554714,"OWID",FALSE,83,0.42460605846383
2021-03-06,"NE",344638,1458334,0.236323091966587,"OWID",FALSE,84,0.424822890355427
2021-03-07,"NE",356090,1458334,0.244175888376737,"OWID",FALSE,85,0.429597513857061
2021-03-08,"NE",371498,1458334,0.254741369261088,"OWID",FALSE,86,0.435715737663989
2021-03-09,"NE",387731,1458334,0.265872564172542,"OWID",FALSE,87,0.441796722252282
2021-03-10,"NE",396661,1458334,0.27199598994469,"OWID",FALSE,88,0.444987832865909
2021-03-11,"NE",411300,1458334,0.282034156784385,"OWID",FALSE,89,0.449989878987635
2021-03-12,"NE",421931,1458334,0.289323982023322,"OWID",FALSE,90,0.453448580822005
2021-03-13,"NE",428913,1458334,0.294111636977537,"OWID",FALSE,91,0.455642383862532
2021-03-14,"NE",429096,1458334,0.294237122634458,"OWID",FALSE,92,0.455699065500746
2021-03-15,"NE",444391,1458334,0.304725117839946,"OWID",FALSE,93,0.460290908445276
2021-03-16,"NE",449836,1458334,0.30845883041882,"OWID",FALSE,94,0.461857099496667
2021-03-17,"NE",457500,1458334,0.313714142302106,"OWID",FALSE,95,0.464001701744466
2021-03-18,"NE",467152,1458334,0.320332653562216,"OWID",FALSE,96,0.46660437698762
2021-03-19,"NE",480168,1458334,0.329257906624957,"OWID",FALSE,97,0.469943759986137
2021-03-20,"NE",480879,1458334,0.329745449259223,"OWID",FALSE,98,0.47012061000562
2021-03-21,"NE",497565,1458334,0.341187272600104,"OWID",FALSE,99,0.474108128611824
2021-03-22,"NE",515361,1458334,0.353390238450177,"OWID",FALSE,100,0.478022570406779
2021-03-23,"NE",519877,1458334,0.356486922748835,"OWID",FALSE,101,0.47896137282447
2021-03-24,"NE",529612,1458334,0.363162348268641,"OWID",FALSE,102,0.480911069812962
2021-03-25,"NE",540911,1458334,0.370910230441037,"OWID",FALSE,103,0.483048477272431
2021-03-26,"NE",552599,1458334,0.378924855348638,"OWID",FALSE,104,0.485119376388587
2021-03-27,"NE",553722,1458334,0.379694912139469,"OWID",FALSE,105,0.485310916665667
2021-03-28,"NE",568784,1458334,0.390023135989424,"OWID",FALSE,106,0.487755153106965
2021-03-29,"NE",578881,1458334,0.396946789967182,"OWID",FALSE,107,0.48926479119382
2021-03-30,"NE",585025,1458334,0.401159816612655,"OWID",FALSE,108,0.490133265702254
2021-03-31,"NE",595579,1458334,0.408396841875729,"OWID",FALSE,109,0.49153724316847
2021-04-01,"NE",611612,1458334,0.419390893992734,"OWID",FALSE,110,0.493459392482005
2021-04-02,"NE",627449,1458334,0.430250546171179,"OWID",FALSE,111,0.495111112469293
2021-04-03,"NE",628371,1458334,0.430882774453589,"OWID",FALSE,112,0.495199766894903
2021-04-04,"NE",637036,1458334,0.436824486023092,"OWID",FALSE,113,0.495992796755914
2021-04-05,"NE",644910,1458334,0.44222379784055,"OWID",FALSE,114,0.496650692603997
2021-04-06,"NE",651399,1458334,0.446673395806448,"OWID",FALSE,115,0.497148140180756
2021-04-07,"NE",663367,1458334,0.454880020626276,"OWID",FALSE,116,0.49796002596726
2021-04-08,"NE",677348,1458334,0.464466987672234,"OWID",FALSE,117,0.498735806850596
2021-04-09,"NE",699263,1458334,0.479494409373984,"OWID",FALSE,118,0.499579343801441
2021-04-10,"NE",699806,1458334,0.479866752060913,"OWID",FALSE,119,0.49959448788735
2021-04-11,"NE",710342,1458334,0.487091434472487,"OWID",FALSE,120,0.499833341160853
2021-04-12,"NE",719301,1458334,0.49323474594983,"OWID",FALSE,121,0.499954229242674
2021-04-13,"NE",741364,1458334,0.508363653319473,"OWID",FALSE,122,0.499930044409367
2021-04-14,"NE",753296,1458334,0.516545592436301,"OWID",FALSE,123,0.49972616838718
2021-04-15,"NE",762206,1458334,0.522655303929004,"OWID",FALSE,124,0.499486473494412
2021-04-16,"NE",775900,1458334,0.532045471064927,"OWID",FALSE,125,0.498972031064094
2021-04-17,"NE",776160,1458334,0.532223756697711,"OWID",FALSE,126,0.498960549046001
2021-04-18,"NE",781202,1458334,0.535681126545771,"OWID",FALSE,127,0.498725232175418
2021-04-19,"NE",789368,1458334,0.541280666843124,"OWID",FALSE,128,0.498292992670966
2021-04-20,"NE",797269,1458334,0.546698492937832,"OWID",FALSE,129,0.497814474234463
2021-04-21,"NE",800637,1458334,0.549007977596353,"OWID",FALSE,130,0.497592421698638
2021-04-22,"NE",808937,1458334,0.554699403565987,"OWID",FALSE,131,0.49699896906284
2021-04-23,"NE",811583,1458334,0.556513802736547,"OWID",FALSE,132,0.496795923997223
2021-04-24,"NE",813461,1458334,0.557801573576423,"OWID",FALSE,133,0.496647740447985
2021-04-25,"NE",813693,1458334,0.557960659217984,"OWID",FALSE,134,0.496629199688275
2021-04-26,"NE",823642,1458334,0.56478282752785,"OWID",FALSE,135,0.495785422594792
2021-04-27,"NE",823722,1458334,0.56483768464563,"OWID",FALSE,136,0.495778251489306
2021-04-28,"NE",829507,1458334,0.568804539975067,"OWID",FALSE,137,0.495243309171178
2021-04-29,"NE",833322,1458334,0.571420538779182,"OWID",FALSE,138,0.494872818651915
2021-04-30,"NE",833481,1458334,0.571529567300769,"OWID",FALSE,139,0.494857071286008
2021-05-01,"NE",833686,1458334,0.571670138665079,"OWID",FALSE,140,0.494836731886112
2021-05-02,"NE",839497,1458334,0.575654822557795,"OWID",FALSE,141,0.494243207159945
2021-05-03,"NE",844498,1458334,0.579084078132993,"OWID",FALSE,142,0.493706095350113
2021-05-04,"NE",844553,1458334,0.579121792401466,"OWID",FALSE,143,0.493700052630319
2021-05-05,"NE",847351,1458334,0.581040420095808,"OWID",FALSE,144,0.493388741572702
2021-05-06,"NE",850815,1458334,0.583415733295665,"OWID",FALSE,145,0.492992713372872
2021-05-07,"NE",853824,1458334,0.58547904663815,"OWID",FALSE,146,0.49263915048018
2021-05-08,"NE",857294,1458334,0.58785847412184,"OWID",FALSE,147,0.49222036581696
2021-05-09,"NE",868691,1458334,0.595673556263517,"OWID",FALSE,148,0.49076121549272
2021-05-10,"NE",871251,1458334,0.597428984032464,"OWID",FALSE,149,0.490415734933538
2021-05-11,"NE",875302,1458334,0.600206811334029,"OWID",FALSE,150,0.489855687894166
2021-05-12,"NE",875406,1458334,0.600278125587143,"OWID",FALSE,151,0.489841094160881
2021-05-13,"NE",877638,1458334,0.601808639173193,"OWID",FALSE,152,0.489525281256957
2021-05-14,"NE",879765,1458334,0.603267152792159,"OWID",FALSE,153,0.489219679851701
2021-05-15,"NE",879897,1458334,0.603357667036495,"OWID",FALSE,154,0.48920056486555
2021-05-16,"NE",880010,1458334,0.603435152715359,"OWID",FALSE,155,0.489184187380122
2021-05-17,"NE",890017,1458334,0.610297092435615,"OWID",FALSE,156,0.487682838943764
2021-05-18,"NE",892754,1458334,0.61217389157765,"OWID",FALSE,157,0.487254572116389
2021-05-19,"NE",892850,1458334,0.612239720118985,"OWID",FALSE,158,0.487239412637783
2021-05-20,"NE",898850,1458334,0.616354003952455,"OWID",FALSE,159,0.486273324133899
2021-05-21,"NE",899003,1458334,0.616458918190209,"OWID",FALSE,160,0.486248208607462
2021-05-22,"NE",910797,1458334,0.624546228778867,"OWID",FALSE,161,0.484239854717641
2021-05-23,"NE",914345,1458334,0.626979141952392,"OWID",FALSE,162,0.483607586281516
2021-05-24,"NE",914411,1458334,0.62702439907456,"OWID",FALSE,163,0.483595701014543
2021-05-25,"NE",918997,1458334,0.630169083351276,"OWID",FALSE,164,0.482758749003566
2021-01-12,"NV",31320,2387517,0.0131182312000292,"OWID",FALSE,31,0.113781119744058
2021-01-13,"NV",31320,2387517,0.0131182312000292,"OWID",FALSE,32,0.113781119744058
2021-01-14,"NV",62370,2387517,0.0261233742000581,"OWID",FALSE,33,0.159502174030518
2021-01-15,"NV",67679,2387517,0.0283470232882111,"OWID",FALSE,34,0.165962253415976
2021-01-16,"NV",72107,2387517,0.0302016697682153,"OWID",TRUE,35,0.17114183857674
2021-01-17,"NV",76535,2387517,0.0320563162482194,"OWID",TRUE,36,0.176149677367895
2021-01-18,"NV",80963,2387517,0.0339109627282235,"OWID",TRUE,37,0.18100002578748
2021-01-19,"NV",85391,2387517,0.0357656092082276,"OWID",FALSE,38,0.185705224498914
2021-01-20,"NV",89110,2387517,0.0373232944519348,"OWID",FALSE,39,0.189552805685352
2021-01-21,"NV",95837,2387517,0.0401408660126818,"OWID",FALSE,40,0.196289523124475
2021-01-22,"NV",105222,2387517,0.0440717280756535,"OWID",FALSE,41,0.205254502654824
2021-01-23,"NV",115160,2387517,0.0482342115260331,"OWID",FALSE,42,0.214260757873426
2021-01-24,"NV",129223,2387517,0.0541244313653055,"OWID",FALSE,43,0.226263070991905
2021-01-25,"NV",136670,2387517,0.0572435714593865,"OWID",FALSE,44,0.232307436355276
2021-01-26,"NV",140934,2387517,0.0590295273290201,"OWID",FALSE,45,0.235679957213872
2021-01-27,"NV",149464,2387517,0.0626022767586576,"OWID",FALSE,46,0.242246221236349
2021-01-28,"NV",167481,2387517,0.0701486104601559,"OWID",FALSE,47,0.25539730403954
2021-01-29,"NV",179805,2387517,0.0753104585223896,"OWID",FALSE,48,0.263891631848259
2021-01-30,"NV",191175,2387517,0.0800727282779557,"OWID",FALSE,49,0.271405759821122
2021-01-31,"NV",205892,2387517,0.0862368728683398,"OWID",FALSE,50,0.2807135098748
2021-02-01,"NV",211931,2387517,0.0887662789416787,"OWID",FALSE,51,0.284406094633232
2021-02-02,"NV",214342,2387517,0.0897761146831625,"OWID",FALSE,52,0.285860742172755
2021-02-03,"NV",236799,2387517,0.0991821210068871,"OWID",FALSE,53,0.298906386481558
2021-02-04,"NV",244381,2387517,0.102357805200968,"OWID",FALSE,54,0.303118268857898
2021-02-05,"NV",252886,2387517,0.105920083500976,"OWID",FALSE,55,0.30773530738627
2021-02-06,"NV",264060,2387517,0.110600259600246,"OWID",FALSE,56,0.313636480940282
2021-02-07,"NV",269657,2387517,0.112944536101732,"OWID",FALSE,57,0.316524987744249
2021-02-08,"NV",278091,2387517,0.116477076393592,"OWID",FALSE,58,0.32079614565701
2021-02-09,"NV",282040,2387517,0.118131096029892,"OWID",FALSE,59,0.322763288155063
2021-02-10,"NV",291370,2387517,0.122038921607679,"OWID",FALSE,60,0.327330755078886
2021-02-11,"NV",299502,2387517,0.125444970653612,"OWID",FALSE,61,0.331222780000601
2021-02-12,"NV",308611,2387517,0.129260231445472,"OWID",FALSE,62,0.335487740479642
2021-02-13,"NV",318400,2387517,0.133360306963259,"OWID",FALSE,63,0.339963726726727
2021-02-14,"NV",327691,2387517,0.137251797578824,"OWID",FALSE,64,0.344112978017693
2021-02-15,"NV",332061.5,2387517,0.139082360460679,"OWID",TRUE,65,0.346032451468594
2021-02-16,"NV",336432,2387517,0.140912923342535,"OWID",FALSE,66,0.347931705047982
2021-02-17,"NV",340695,2387517,0.142698460366984,"OWID",FALSE,67,0.349765077982174
2021-02-18,"NV",346585,2387517,0.14516545850773,"OWID",FALSE,68,0.352267580347625
2021-02-19,"NV",380921,2387517,0.15954692678628,"OWID",FALSE,69,0.366185342332723
2021-02-20,"NV",393813,2387517,0.1649466789137,"OWID",FALSE,70,0.371132418456055
2021-02-21,"NV",400079,2387517,0.167571162844076,"OWID",FALSE,71,0.373485030793953
2021-02-22,"NV",401413,2387517,0.168129902321114,"OWID",FALSE,72,0.373981601508158
2021-02-23,"NV",405839,2387517,0.169983711110748,"OWID",FALSE,73,0.375618488719293
2021-02-24,"NV",409992,2387517,0.171723175164826,"OWID",FALSE,74,0.377139664151275
2021-02-25,"NV",418700,2387517,0.175370479037427,"OWID",FALSE,75,0.380283675852133
